Id,Sales
24586,4571.5
24587,4476.0
24588,6510.0
24589,4950.0
24590,4196.0
24591,6251.0
24592,5577.0
24593,8883.5
24594,7215.5
24595,5541.5
24596,3765.5
24597,4573.0
24598,8240.0
24599,4185.5
24600,4703.5
24601,5914.0
24602,10847.0
24603,7643.5
24604,5459.0
24605,5952.5
24606,3936.0
24607,7568.5
24608,5212.5
24609,10241.0
24610,5711.0
24611,4602.5
24612,3914.0
24613,2488.0
24614,6646.0
24615,17132.0
24616,3331.5
24617,4560.0
24618,8261.0
24619,6515.0
24620,5638.5
24621,6992.0
24622,5279.5
24623,4860.0
24624,3978.0
24625,8067.5
24626,4472.5
24627,6335.0
24628,6706.0
24629,3752.0
24630,7060.0
24631,5293.0
24632,3246.0
24633,8463.0
24634,8599.0
24635,3560.5
24636,6522.5
24637,6005.5
24638,4871.0
24639,8333.5
24640,5668.0
24641,7812.5
24642,3978.5
24643,4041.0
24644,6468.0
24645,3273.0
24646,6419.5
24647,3440.0
24648,5365.0
24649,4140.0
24650,4688.0
24651,4798.0
24652,5660.0
24653,5706.5
24654,7409.5
24655,4973.0
24656,7418.5
24657,5617.0
24658,6670.5
24659,7681.0
24660,7158.0
24661,3537.0
24662,4916.0
24663,6825.0
24664,4578.0
24665,11134.0
24666,4782.0
24667,7087.0
24668,9385.5
24669,5542.5
24670,3377.0
24671,8678.0
24672,9819.0
24673,5421.5
24674,7241.5
24675,9179.5
24676,5420.0
24677,4763.0
24678,5781.5
24679,4623.0
24680,4355.0
24681,6684.5
24682,3900.5
24683,6030.5
24684,6025.5
24685,4973.0
24686,6673.0
24687,5575.5
24688,7098.0
24689,4681.0
24690,6754.0
24691,5476.0
24692,5747.0
24693,5893.0
24694,6061.0
24695,8301.5
24696,5589.0
24697,4478.0
24698,5244.0
24699,6353.5
24700,7358.0
24701,4135.0
24702,3373.0
24703,7988.0
24704,5688.0
24705,4760.0
24706,6700.5
24707,6841.0
24708,6213.0
24709,4108.5
24710,3241.0
24711,5696.0
24712,5844.0
24713,5144.0
24714,8420.0
24715,7261.5
24716,4103.0
24717,7747.0
24718,2947.0
24719,2730.0
24720,5617.5
24721,9343.0
24722,6543.5
24723,5698.0
24724,3674.0
24725,5667.5
24726,9294.0
24727,4888.5
24728,7243.0
24729,4910.0
24730,4671.5
24731,4360.0
24732,4938.0
24733,4789.0
24734,3410.0
24735,4325.0
24736,3485.0
24737,6863.0
24738,5233.0
24739,3597.0
24740,5559.0
24741,6870.0
24742,4480.0
24743,4552.0
24744,8516.0
24745,7054.0
24746,5305.0
24747,3264.0
24748,11219.5
24749,5558.5
24750,3994.5
24751,7606.0
24752,8032.0
24753,5962.5
24754,6106.5
24755,6381.0
24756,7734.0
24757,11045.0
24758,3513.5
24759,3779.0
24760,4434.5
24761,6046.0
24762,5709.0
24763,8179.5
24764,7131.5
24765,5404.0
24766,3361.5
24767,5973.0
24768,9513.0
24769,3925.5
24770,6206.5
24771,3564.0
24772,6477.0
24773,5647.0
24774,6183.5
24775,7232.5
24776,5865.5
24777,2830.0
24778,6579.0
24779,5810.0
24780,7367.0
24781,6120.5
24782,6242.0
24783,4995.5
24784,3617.0
24785,7920.0
24786,3643.0
24787,9822.0
24788,4825.0
24789,3891.0
24790,6137.5
24791,5166.5
24792,5780.0
24793,6276.5
24794,3145.5
24795,3741.5
24796,5245.5
24797,7193.5
24798,8685.0
24799,4573.5
24800,5449.0
24801,6699.0
24802,5596.0
24803,4181.0
24804,9074.5
24805,7997.0
24806,10265.0
24807,3884.0
24808,4567.5
24809,7799.5
24810,8887.5
24811,4064.5
24812,9124.5
24813,5931.0
24814,4124.0
24815,4914.0
24816,3886.0
24817,4860.5
24818,4784.0
24819,3926.0
24820,4158.0
24821,8351.5
24822,6619.5
24823,20788.5
24824,5591.0
24825,4082.0
24826,5792.0
24827,9619.5
24828,4457.0
24829,5573.0
24830,4810.0
24831,7717.0
24832,6211.0
24833,4065.0
24834,4575.0
24835,6227.0
24836,6365.5
24837,5456.0
24838,7560.0
24839,4264.5
24840,3747.0
24841,4403.0
24842,7495.5
24843,9280.5
24844,7499.0
24845,5985.5
24846,4725.5
24847,5560.5
24848,3113.0
24849,7305.0
24850,7742.5
24851,8613.0
24852,5186.5
24853,3810.0
24854,4852.0
24855,5269.0
24856,8374.0
24857,5441.5
24858,4912.0
24859,4259.0
24860,6304.0
24861,3525.0
24862,6529.0
24863,3673.5
24864,5740.0
24865,7169.0
24866,5235.0
24867,5924.0
24868,5011.0
24869,4017.0
24870,5622.0
24871,6874.5
24872,9210.0
24873,5528.5
24874,6034.5
24875,7363.5
24876,8426.0
24877,5574.5
24878,7279.0
24879,3449.0
24880,4568.0
24881,5302.0
24882,6121.0
24883,8263.0
24884,6738.5
24885,4388.5
24886,6646.0
24887,5656.0
24888,7059.0
24889,3219.0
24890,10842.5
24891,3916.5
24892,5360.0
24893,7265.5
24894,4934.5
24895,5018.5
24896,5094.0
24897,5767.0
24898,4535.5
24899,4290.0
24900,7475.0
24901,7406.5
24902,5899.5
24903,3594.0
24904,6325.5
24905,9992.0
24906,6173.0
24907,5059.0
24908,6009.5
24909,5481.0
24910,7303.0
24911,6604.0
24912,3260.5
24913,7426.0
24914,5564.0
24915,5870.5
24916,8311.5
24917,3708.5
24918,5709.5
24919,3914.0
24920,5992.5
24921,7872.0
24922,4183.5
24923,4397.5
24924,4726.0
24925,5419.5
24926,4191.0
24927,8277.0
24928,5565.0
24929,6520.0
24930,4485.5
24931,4015.0
24932,5238.0
24933,8163.0
24934,7028.0
24935,6426.5
24936,7338.0
24937,5093.0
24938,8290.0
24939,4269.0
24940,5639.5
24941,7514.5
24942,5872.0
24943,8344.5
24944,7705.0
24945,6608.0
24946,5285.0
24947,6252.0
24948,6714.0
24949,4651.0
24950,3298.0
24951,5321.5
24952,6355.5
24953,5615.5
24954,4443.5
24955,6495.0
24956,5642.0
24957,5846.0
24958,5017.5
24959,4205.5
24960,6199.5
24961,6312.5
24962,5404.0
24963,4651.5
24964,4403.0
24965,5469.0
24966,3036.0
24967,6118.0
24968,4304.0
24969,7512.5
24970,5828.0
24971,5573.0
24972,6639.0
24973,4312.5
24974,4321.5
24975,9466.5
24976,5499.5
24977,7012.0
24978,6744.5
24979,4904.0
24980,5474.5
24981,4736.0
24982,5892.5
24983,9522.5
24984,6673.5
24985,2739.5
24986,4457.0
24987,7160.0
24988,8465.0
24989,5389.0
24990,6088.5
24991,4083.0
24992,4605.0
24993,2762.0
24994,4108.0
24995,5706.0
24996,5455.0
24997,5417.0
24998,4550.0
24999,7251.0
25000,7291.5
25001,7230.0
25002,4152.0
25003,7987.5
25004,8726.5
25005,4679.5
25006,6796.5
25007,4448.5
25008,5783.5
25009,3144.0
25010,6378.0
25011,4439.5
25012,7982.0
25013,6202.5
25014,7178.0
25015,7959.5
25016,5121.5
25017,6659.0
25018,16203.5
25019,9057.0
25020,4310.0
25021,2698.0
25022,5501.5
25023,8928.5
25024,5350.0
25025,10777.5
25026,19069.0
25027,2865.0
25028,3868.5
25029,8205.5
25030,4130.5
25031,7327.5
25032,5132.0
25033,5775.0
25034,3262.5
25035,6509.0
25036,5660.0
25037,7053.0
25038,6676.0
25039,5443.0
25040,5612.0
25041,6325.0
25042,4298.0
25043,4568.5
25044,7284.0
25045,4701.0
25046,5303.0
25047,5687.0
25048,4716.0
25049,4843.0
25050,5656.5
25051,5448.0
25052,8026.0
25053,8261.0
25054,6278.5
25055,5383.5
25056,3157.5
25057,5096.0
25058,6010.0
25059,4559.0
25060,3914.0
25061,7338.0
25062,5739.5
25063,9317.0
25064,5596.5
25065,4472.5
25066,4322.5
25067,4542.5
25068,8075.5
25069,4800.0
25070,7859.5
25071,13594.5
25072,6759.0
25073,5417.5
25074,4213.0
25075,3958.5
25076,5785.5
25077,3770.5
25078,5006.5
25079,8800.0
25080,4639.5
25081,11209.0
25082,11311.5
25083,4326.5
25084,5774.0
25085,5229.5
25086,6161.5
25087,4648.0
25088,10875.0
25089,5793.5
25090,7249.0
25091,3873.0
25092,6007.0
25093,4205.5
25094,8435.0
25095,6083.0
25096,5161.5
25097,6567.0
25098,4647.0
25099,7345.5
25100,9106.0
25101,5052.5
25102,8663.0
25103,6530.0
25104,8062.0
25105,4682.0
25106,4923.0
25107,4683.0
25108,7424.5
25109,6827.5
25110,6677.5
25111,5542.0
25112,7903.5
25113,4023.0
25114,8054.0
25115,5714.0
25116,3223.0
25117,12081.0
25118,15784.0
25119,6426.0
25120,6905.5
25121,7295.5
25122,8242.5
25123,9254.0
25124,4376.5
25125,5753.0
25126,5626.0
25127,7423.5
25128,3499.0
25129,4459.5
25130,5240.5
25131,4573.0
25132,6301.0
25133,3863.0
25134,3265.0
25135,5116.0
25136,3053.0
25137,3973.5
25138,4981.0
25139,4855.0
25140,8548.5
25141,8280.0
25142,5535.0
25143,5718.5
25144,5838.5
25145,9878.5
25146,6562.5
25147,4056.5
25148,3871.0
25149,9367.0
25150,4404.0
25151,5750.5
25152,2728.0
25153,4003.5
25154,5724.0
25155,6010.0
25156,4887.0
25157,8425.0
25158,8269.5
25159,10385.0
25160,5549.5
25161,9264.0
25162,2640.0
25163,4040.5
25164,5504.5
25165,3744.0
25166,8149.0
25167,4218.0
25168,4822.5
25169,7230.0
25170,9437.0
25171,8121.5
25172,4661.0
25173,5051.0
25174,10617.5
25175,7018.5
25176,5236.5
25177,4202.0
25178,6608.0
25179,7541.0
25180,4000.5
25181,4960.0
25182,6575.5
25183,6046.5
25184,12287.5
25185,6382.5
25186,12400.5
25187,5888.0
25188,4616.5
25189,2780.0
25190,5686.5
25191,5485.0
25192,4176.5
25193,7563.0
25194,4274.0
25195,3356.5
25196,6553.5
25197,3519.5
25198,7515.0
25199,5928.0
25200,6862.0
25201,6786.5
25202,4033.0
25203,8071.5
25204,6089.0
25205,4339.5
25206,4370.0
25207,5150.0
25208,9668.0
25209,5714.5
25210,3739.0
25211,6278.0
25212,7757.0
25213,5778.5
25214,4890.5
25215,7301.0
25216,4944.0
25217,4587.0
25218,4988.0
25219,8023.0
25220,4746.0
25221,5053.0
25222,4901.0
25223,5361.5
25224,4099.5
25225,4643.0
25226,7052.0
25227,8407.5
25228,9764.0
25229,8929.0
25230,7702.0
25231,6778.5
25232,4717.0
25233,9162.5
25234,7990.5
25235,6203.0
25236,7039.0
25237,6928.5
25238,4509.0
25239,3286.5
25240,10102.0
25241,4068.0
25242,5702.5
25243,5408.0
25244,1946.0
25245,8821.5
25246,5843.0
25247,3754.5
25248,4240.0
25249,5384.0
25250,6018.0
25251,5709.0
25252,6177.5
25253,4263.5
25254,4515.0
25255,3688.5
25256,2870.5
25257,5945.0
25258,16653.0
25259,5009.5
25260,5255.5
25261,5341.0
25262,4121.0
25263,4376.5
25264,4453.0
25265,3557.5
25266,6067.0
25267,5961.5
25268,3256.0
25269,7552.5
25270,3688.0
25271,4703.0
25272,9600.0
25273,7529.5
25274,10023.0
25275,4079.0
25276,5706.5
25277,4039.5
25278,5511.0
25279,13975.5
25280,8474.0
25281,5945.0
25282,3753.0
25283,4222.0
25284,5022.5
25285,3730.0
25286,9383.5
25287,4556.0
25288,5342.0
25289,6796.0
25290,4234.0
25291,5337.0
25292,4878.0
25293,7038.0
25294,5997.5
25295,3249.5
25296,5262.0
25297,5931.0
25298,7661.5
25299,7228.5
25300,6093.5
25301,3586.0
25302,6752.0
25303,5075.0
25304,4259.0
25305,6172.5
25306,6064.0
25307,5037.0
25308,5363.0
25309,5380.5
25310,7741.0
25311,5106.0
25312,6440.0
25313,6581.0
25314,4445.0
25315,8066.0
25316,5478.0
25317,3869.0
25318,10320.0
25319,5143.5
25320,3123.0
25321,6860.0
25322,8176.0
25323,9188.5
25324,4454.0
25325,5591.5
25326,5708.0
25327,6562.5
25328,5020.5
25329,7178.5
25330,2873.5
25331,5053.5
25332,5126.0
25333,4205.0
25334,3419.0
25335,6147.0
25336,6851.0
25337,3266.5
25338,6560.0
25339,6003.5
25340,7780.0
25341,4294.0
25342,5392.0
25343,4522.0
25344,6147.0
25345,6894.0
25346,3618.5
25347,6619.0
25348,7812.0
25349,5880.5
25350,4517.0
25351,3435.5
25352,6609.0
25353,6122.0
25354,7362.0
25355,5897.0
25356,4503.0
25357,7482.5
25358,5268.5
25359,4362.0
25360,6614.0
25361,3977.5
25362,7122.5
25363,8904.0
25364,6845.5
25365,4041.0
25366,4139.0
25367,3892.0
25368,2604.5
25369,6352.0
25370,5324.0
25371,7354.0
25372,3650.0
25373,5959.0
25374,6013.0
25375,10258.0
25376,3949.5
25377,5202.0
25378,4279.0
25379,6887.0
25380,5502.0
25381,6592.0
25382,7401.5
25383,8731.5
25384,6311.5
25385,6021.0
25386,5587.5
25387,3840.5
25388,4613.5
25389,8843.5
25390,7447.5
25391,8282.0
25392,14141.5
25393,4590.5
25394,4354.0
25395,5105.5
25396,7499.5
25397,8009.0
25398,6113.5
25399,6333.0
25400,6879.0
25401,5503.0
25402,5092.5
25403,4887.5
25404,4364.5
25405,4499.0
25406,3246.5
25407,4065.0
25408,7061.5
25409,15074.5
25410,4671.0
25411,4037.0
25412,5732.0
25413,3155.0
25414,6133.0
25415,3369.0
25416,8153.5
25417,5156.0
25418,6128.0
25419,12085.5
25420,10169.5
25421,5669.0
25422,6007.0
25423,3290.5
25424,5134.0
25425,5155.0
25426,7483.0
25427,3983.5
25428,3563.0
25429,4956.0
25430,4929.5
25431,7046.0
25432,5441.0
25433,3062.0
25434,7181.0
25435,6392.5
25436,5854.0
25437,3933.5
25438,3627.0
25439,6337.5
25440,3395.0
25441,8956.5
25442,4571.5
25443,4476.0
25444,6510.0
25445,4950.0
25446,4196.0
25447,6251.0
25448,5577.0
25449,8883.5
25450,7215.5
25451,5541.5
25452,3765.5
25453,4573.0
25454,8240.0
25455,4185.5
25456,4703.5
25457,5914.0
25458,10847.0
25459,7643.5
25460,5459.0
25461,5952.5
25462,3936.0
25463,7568.5
25464,5212.5
25465,10241.0
25466,5711.0
25467,4602.5
25468,3914.0
25469,2488.0
25470,6646.0
25471,17132.0
25472,3331.5
25473,4560.0
25474,8261.0
25475,6515.0
25476,5638.5
25477,6992.0
25478,5279.5
25479,4860.0
25480,3978.0
25481,8067.5
25482,4472.5
25483,6335.0
25484,6706.0
25485,3752.0
25486,7060.0
25487,5293.0
25488,3246.0
25489,8463.0
25490,8599.0
25491,3560.5
25492,6522.5
25493,6005.5
25494,4871.0
25495,8333.5
25496,5668.0
25497,7812.5
25498,3978.5
25499,4041.0
25500,6468.0
25501,3273.0
25502,6419.5
25503,3440.0
25504,5365.0
25505,4140.0
25506,4688.0
25507,4798.0
25508,5660.0
25509,5706.5
25510,7409.5
25511,4973.0
25512,7418.5
25513,5617.0
25514,6670.5
25515,7681.0
25516,7158.0
25517,3537.0
25518,4916.0
25519,6825.0
25520,4578.0
25521,11134.0
25522,4782.0
25523,7087.0
25524,9385.5
25525,5542.5
25526,3377.0
25527,8678.0
25528,9819.0
25529,5421.5
25530,7241.5
25531,9179.5
25532,5420.0
25533,4763.0
25534,5781.5
25535,4623.0
25536,4355.0
25537,6684.5
25538,3900.5
25539,6030.5
25540,6025.5
25541,4973.0
25542,6673.0
25543,5575.5
25544,7098.0
25545,4681.0
25546,6754.0
25547,5476.0
25548,5747.0
25549,5893.0
25550,6061.0
25551,8301.5
25552,5589.0
25553,4478.0
25554,5244.0
25555,6353.5
25556,7358.0
25557,4135.0
25558,3373.0
25559,7988.0
25560,5688.0
25561,4760.0
25562,6700.5
25563,6841.0
25564,6213.0
25565,4108.5
25566,3241.0
25567,5696.0
25568,5844.0
25569,5144.0
25570,8420.0
25571,7261.5
25572,4103.0
25573,7747.0
25574,2947.0
25575,2730.0
25576,5617.5
25577,9343.0
25578,6543.5
25579,5698.0
25580,3674.0
25581,5667.5
25582,9294.0
25583,4888.5
25584,7243.0
25585,4910.0
25586,4671.5
25587,4360.0
25588,4938.0
25589,4789.0
25590,3410.0
25591,4325.0
25592,3485.0
25593,6863.0
25594,5233.0
25595,3597.0
25596,5559.0
25597,6870.0
25598,4480.0
25599,4552.0
25600,8516.0
25601,7054.0
25602,5305.0
25603,3264.0
25604,11219.5
25605,5558.5
25606,3994.5
25607,7606.0
25608,8032.0
25609,5962.5
25610,6106.5
25611,6381.0
25612,7734.0
25613,11045.0
25614,3513.5
25615,3779.0
25616,4434.5
25617,6046.0
25618,5709.0
25619,8179.5
25620,7131.5
25621,5404.0
25622,3361.5
25623,5973.0
25624,9513.0
25625,3925.5
25626,6206.5
25627,3564.0
25628,6477.0
25629,5647.0
25630,6183.5
25631,7232.5
25632,5865.5
25633,2830.0
25634,6579.0
25635,5810.0
25636,7367.0
25637,6120.5
25638,6242.0
25639,4995.5
25640,3617.0
25641,7920.0
25642,3643.0
25643,9822.0
25644,4825.0
25645,3891.0
25646,6137.5
25647,5166.5
25648,5780.0
25649,6276.5
25650,3145.5
25651,3741.5
25652,5245.5
25653,7193.5
25654,8685.0
25655,4573.5
25656,5449.0
25657,6699.0
25658,5596.0
25659,4181.0
25660,9074.5
25661,7997.0
25662,10265.0
25663,3884.0
25664,4567.5
25665,7799.5
25666,8887.5
25667,4064.5
25668,9124.5
25669,5931.0
25670,4124.0
25671,4914.0
25672,3886.0
25673,4860.5
25674,4784.0
25675,3926.0
25676,4158.0
25677,8351.5
25678,6619.5
25679,20788.5
25680,5591.0
25681,4082.0
25682,5792.0
25683,9619.5
25684,4457.0
25685,5573.0
25686,4810.0
25687,7717.0
25688,6211.0
25689,4065.0
25690,4575.0
25691,6227.0
25692,6365.5
25693,5456.0
25694,7560.0
25695,4264.5
25696,3747.0
25697,4403.0
25698,7495.5
25699,9280.5
25700,7499.0
25701,5985.5
25702,4725.5
25703,5560.5
25704,3113.0
25705,7305.0
25706,7742.5
25707,8613.0
25708,5186.5
25709,3810.0
25710,4852.0
25711,5269.0
25712,8374.0
25713,5441.5
25714,4912.0
25715,4259.0
25716,6304.0
25717,3525.0
25718,6529.0
25719,3673.5
25720,5740.0
25721,7169.0
25722,5235.0
25723,5924.0
25724,5011.0
25725,4017.0
25726,5622.0
25727,6874.5
25728,9210.0
25729,5528.5
25730,6034.5
25731,7363.5
25732,8426.0
25733,5574.5
25734,7279.0
25735,3449.0
25736,4568.0
25737,5302.0
25738,6121.0
25739,8263.0
25740,6738.5
25741,4388.5
25742,6646.0
25743,5656.0
25744,7059.0
25745,3219.0
25746,10842.5
25747,3916.5
25748,5360.0
25749,7265.5
25750,4934.5
25751,5018.5
25752,5094.0
25753,5767.0
25754,4535.5
25755,4290.0
25756,7475.0
25757,7406.5
25758,5899.5
25759,3594.0
25760,6325.5
25761,9992.0
25762,6173.0
25763,5059.0
25764,6009.5
25765,5481.0
25766,7303.0
25767,6604.0
25768,3260.5
25769,7426.0
25770,5564.0
25771,5870.5
25772,8311.5
25773,3708.5
25774,5709.5
25775,3914.0
25776,5992.5
25777,7872.0
25778,4183.5
25779,4397.5
25780,4726.0
25781,5419.5
25782,4191.0
25783,8277.0
25784,5565.0
25785,6520.0
25786,4485.5
25787,4015.0
25788,5238.0
25789,8163.0
25790,7028.0
25791,6426.5
25792,7338.0
25793,5093.0
25794,8290.0
25795,4269.0
25796,5639.5
25797,7514.5
25798,5872.0
25799,8344.5
25800,7705.0
25801,6608.0
25802,5285.0
25803,6252.0
25804,6714.0
25805,4651.0
25806,3298.0
25807,5321.5
25808,6355.5
25809,5615.5
25810,4443.5
25811,6495.0
25812,5642.0
25813,5846.0
25814,5017.5
25815,4205.5
25816,6199.5
25817,6312.5
25818,5404.0
25819,4651.5
25820,4403.0
25821,5469.0
25822,3036.0
25823,6118.0
25824,4304.0
25825,7512.5
25826,5828.0
25827,5573.0
25828,6639.0
25829,4312.5
25830,4321.5
25831,9466.5
25832,5499.5
25833,7012.0
25834,6744.5
25835,4904.0
25836,5474.5
25837,4736.0
25838,5892.5
25839,9522.5
25840,6673.5
25841,2739.5
25842,4457.0
25843,7160.0
25844,8465.0
25845,5389.0
25846,6088.5
25847,4083.0
25848,4605.0
25849,2762.0
25850,4108.0
25851,5706.0
25852,5455.0
25853,5417.0
25854,4550.0
25855,7251.0
25856,7291.5
25857,7230.0
25858,4152.0
25859,7987.5
25860,8726.5
25861,4679.5
25862,6796.5
25863,4448.5
25864,5783.5
25865,3144.0
25866,6378.0
25867,4439.5
25868,7982.0
25869,6202.5
25870,7178.0
25871,7959.5
25872,5121.5
25873,6659.0
25874,16203.5
25875,9057.0
25876,4310.0
25877,2698.0
25878,5501.5
25879,8928.5
25880,5350.0
25881,10777.5
25882,19069.0
25883,2865.0
25884,3868.5
25885,8205.5
25886,4130.5
25887,7327.5
25888,5132.0
25889,5775.0
25890,3262.5
25891,6509.0
25892,5660.0
25893,7053.0
25894,6676.0
25895,5443.0
25896,5612.0
25897,6325.0
25898,4298.0
25899,4568.5
25900,7284.0
25901,4701.0
25902,5303.0
25903,5687.0
25904,4716.0
25905,4843.0
25906,5656.5
25907,5448.0
25908,8026.0
25909,8261.0
25910,6278.5
25911,5383.5
25912,3157.5
25913,5096.0
25914,6010.0
25915,4559.0
25916,3914.0
25917,7338.0
25918,5739.5
25919,9317.0
25920,5596.5
25921,4472.5
25922,4322.5
25923,4542.5
25924,8075.5
25925,4800.0
25926,7859.5
25927,13594.5
25928,6759.0
25929,5417.5
25930,4213.0
25931,3958.5
25932,5785.5
25933,3770.5
25934,5006.5
25935,8800.0
25936,4639.5
25937,11209.0
25938,11311.5
25939,4326.5
25940,5774.0
25941,5229.5
25942,6161.5
25943,4648.0
25944,10875.0
25945,5793.5
25946,7249.0
25947,3873.0
25948,6007.0
25949,4205.5
25950,8435.0
25951,6083.0
25952,5161.5
25953,6567.0
25954,4647.0
25955,7345.5
25956,9106.0
25957,5052.5
25958,8663.0
25959,6530.0
25960,8062.0
25961,4682.0
25962,4923.0
25963,4683.0
25964,7424.5
25965,6827.5
25966,6677.5
25967,5542.0
25968,7903.5
25969,4023.0
25970,8054.0
25971,5714.0
25972,3223.0
25973,12081.0
25974,15784.0
25975,6426.0
25976,6905.5
25977,7295.5
25978,8242.5
25979,9254.0
25980,4376.5
25981,5753.0
25982,5626.0
25983,7423.5
25984,3499.0
25985,4459.5
25986,5240.5
25987,4573.0
25988,6301.0
25989,3863.0
25990,3265.0
25991,5116.0
25992,3053.0
25993,3973.5
25994,4981.0
25995,4855.0
25996,8548.5
25997,8280.0
25998,5535.0
25999,5718.5
26000,5838.5
26001,9878.5
26002,6562.5
26003,4056.5
26004,3871.0
26005,9367.0
26006,4404.0
26007,5750.5
26008,2728.0
26009,4003.5
26010,5724.0
26011,6010.0
26012,4887.0
26013,8425.0
26014,8269.5
26015,10385.0
26016,5549.5
26017,9264.0
26018,2640.0
26019,4040.5
26020,5504.5
26021,3744.0
26022,8149.0
26023,4218.0
26024,4822.5
26025,7230.0
26026,9437.0
26027,8121.5
26028,4661.0
26029,5051.0
26030,10617.5
26031,7018.5
26032,5236.5
26033,4202.0
26034,6608.0
26035,7541.0
26036,4000.5
26037,4960.0
26038,6575.5
26039,6046.5
26040,12287.5
26041,6382.5
26042,12400.5
26043,5888.0
26044,4616.5
26045,2780.0
26046,5686.5
26047,5485.0
26048,4176.5
26049,7563.0
26050,4274.0
26051,3356.5
26052,6553.5
26053,3519.5
26054,7515.0
26055,5928.0
26056,6862.0
26057,6786.5
26058,4033.0
26059,8071.5
26060,6089.0
26061,4339.5
26062,4370.0
26063,5150.0
26064,9668.0
26065,5714.5
26066,3739.0
26067,6278.0
26068,7757.0
26069,5778.5
26070,4890.5
26071,7301.0
26072,4944.0
26073,4587.0
26074,4988.0
26075,8023.0
26076,4746.0
26077,5053.0
26078,4901.0
26079,5361.5
26080,4099.5
26081,4643.0
26082,7052.0
26083,8407.5
26084,9764.0
26085,8929.0
26086,7702.0
26087,6778.5
26088,4717.0
26089,9162.5
26090,7990.5
26091,6203.0
26092,7039.0
26093,6928.5
26094,4509.0
26095,3286.5
26096,10102.0
26097,4068.0
26098,5702.5
26099,5408.0
26100,1946.0
26101,8821.5
26102,5843.0
26103,3754.5
26104,4240.0
26105,5384.0
26106,6018.0
26107,5709.0
26108,6177.5
26109,4263.5
26110,4515.0
26111,3688.5
26112,2870.5
26113,5945.0
26114,16653.0
26115,5009.5
26116,5255.5
26117,5341.0
26118,4121.0
26119,4376.5
26120,4453.0
26121,3557.5
26122,6067.0
26123,5961.5
26124,3256.0
26125,7552.5
26126,3688.0
26127,4703.0
26128,9600.0
26129,7529.5
26130,10023.0
26131,4079.0
26132,5706.5
26133,4039.5
26134,5511.0
26135,13975.5
26136,8474.0
26137,5945.0
26138,3753.0
26139,4222.0
26140,5022.5
26141,3730.0
26142,9383.5
26143,4556.0
26144,5342.0
26145,6796.0
26146,4234.0
26147,5337.0
26148,4878.0
26149,7038.0
26150,5997.5
26151,3249.5
26152,5262.0
26153,5931.0
26154,7661.5
26155,7228.5
26156,6093.5
26157,3586.0
26158,6752.0
26159,5075.0
26160,4259.0
26161,6172.5
26162,6064.0
26163,5037.0
26164,5363.0
26165,5380.5
26166,7741.0
26167,5106.0
26168,6440.0
26169,6581.0
26170,4445.0
26171,8066.0
26172,5478.0
26173,3869.0
26174,10320.0
26175,5143.5
26176,3123.0
26177,6860.0
26178,8176.0
26179,9188.5
26180,4454.0
26181,5591.5
26182,5708.0
26183,6562.5
26184,5020.5
26185,7178.5
26186,2873.5
26187,5053.5
26188,5126.0
26189,4205.0
26190,3419.0
26191,6147.0
26192,6851.0
26193,3266.5
26194,6560.0
26195,6003.5
26196,7780.0
26197,4294.0
26198,5392.0
26199,4522.0
26200,6147.0
26201,6894.0
26202,3618.5
26203,6619.0
26204,7812.0
26205,5880.5
26206,4517.0
26207,3435.5
26208,6609.0
26209,6122.0
26210,7362.0
26211,5897.0
26212,4503.0
26213,7482.5
26214,5268.5
26215,4362.0
26216,6614.0
26217,3977.5
26218,7122.5
26219,8904.0
26220,6845.5
26221,4041.0
26222,4139.0
26223,3892.0
26224,2604.5
26225,6352.0
26226,5324.0
26227,7354.0
26228,3650.0
26229,5959.0
26230,6013.0
26231,10258.0
26232,3949.5
26233,5202.0
26234,4279.0
26235,6887.0
26236,5502.0
26237,6592.0
26238,7401.5
26239,8731.5
26240,6311.5
26241,6021.0
26242,5587.5
26243,3840.5
26244,4613.5
26245,8843.5
26246,7447.5
26247,8282.0
26248,14141.5
26249,4590.5
26250,4354.0
26251,5105.5
26252,7499.5
26253,8009.0
26254,6113.5
26255,6333.0
26256,6879.0
26257,5503.0
26258,5092.5
26259,4887.5
26260,4364.5
26261,4499.0
26262,3246.5
26263,4065.0
26264,7061.5
26265,15074.5
26266,4671.0
26267,4037.0
26268,5732.0
26269,3155.0
26270,6133.0
26271,3369.0
26272,8153.5
26273,5156.0
26274,6128.0
26275,12085.5
26276,10169.5
26277,5669.0
26278,6007.0
26279,3290.5
26280,5134.0
26281,5155.0
26282,7483.0
26283,3983.5
26284,3563.0
26285,4956.0
26286,4929.5
26287,7046.0
26288,5441.0
26289,3062.0
26290,7181.0
26291,6392.5
26292,5854.0
26293,3933.5
26294,3627.0
26295,6337.5
26296,3395.0
26297,8956.5
26298,4571.5
26299,4476.0
26300,6510.0
26301,4950.0
26302,4196.0
26303,6251.0
26304,5577.0
26305,8883.5
26306,7215.5
26307,5541.5
26308,3765.5
26309,4573.0
26310,8240.0
26311,4185.5
26312,4703.5
26313,5914.0
26314,10847.0
26315,7643.5
26316,5459.0
26317,5952.5
26318,3936.0
26319,7568.5
26320,5212.5
26321,10241.0
26322,5711.0
26323,4602.5
26324,3914.0
26325,2488.0
26326,6646.0
26327,17132.0
26328,3331.5
26329,4560.0
26330,8261.0
26331,6515.0
26332,5638.5
26333,6992.0
26334,5279.5
