Id,Sales
18089,5475.040816326531
18090,8157.244094488189
18091,5324.927419354839
18092,7119.354838709677
18093,8609.0
18094,6266.070707070707
18095,9468.34677419355
18096,7565.024193548387
18097,7194.323232323232
18098,5757.443548387097
18099,6750.137096774193
18100,7317.451612903225
18101,6004.707070707071
18102,3844.1530612244896
18103,5582.540322580645
18104,7452.870967741936
18105,6762.471074380165
18106,4749.201612903225
18107,8223.629032258064
18108,6551.2959183673465
18109,5501.755102040816
18110,5428.677165354331
18111,5308.2661290322585
18112,6963.169354838709
18113,7003.133858267716
18114,6528.272727272727
18115,5011.3387096774195
18116,4566.885416666667
18117,6237.4838709677415
18118,3551.7244897959185
18119,6020.9842519685035
18120,4634.967741935484
18121,8580.532258064517
18122,6740.591836734694
18123,6244.826530612245
18124,7939.775510204082
18125,4966.620967741936
18126,4653.685483870968
18127,9859.08064516129
18128,6406.275590551181
18129,7675.4838709677415
18130,7419.7661290322585
18131,5386.935483870968
18132,5768.822580645161
18133,5289.091836734694
18134,7631.596774193548
18135,10782.818897637795
18136,6147.1297709923665
18137,3063.6532258064517
18138,4593.275590551181
18139,7572.548387096775
18140,8298.217741935483
18141,5832.5360824742265
18142,6741.443548387097
18143,4703.574803149606
18144,5437.214285714285
18145,3123.5
18146,4824.145161290323
18147,5726.881889763779
18148,6254.870967741936
18149,7060.177419354839
18150,5713.764227642277
18151,7561.072580645161
18152,8583.459677419354
18153,7294.787401574803
18154,4410.122448979592
18155,9138.338709677419
18156,9954.90322580645
18157,5911.887096774193
18158,7511.585365853659
18159,4884.604838709677
18160,6070.629032258064
18161,3966.9919354838707
18162,6979.373737373738
18163,4708.403225806452
18164,8569.782258064517
18165,7000.787401574803
18166,8327.306451612903
18167,8159.8740157480315
18168,5357.543307086614
18169,7782.830645161291
18170,18477.233870967742
18171,10075.790322580646
18172,5431.2338709677415
18173,2690.1612903225805
18174,5808.6612903225805
18175,9296.516129032258
18176,5582.918367346939
18177,11689.783582089553
18178,19705.40740740741
18179,3207.734693877551
18180,5052.629032258064
18181,9974.24409448819
18182,4611.228346456693
18183,8857.975806451614
18184,6473.064516129032
18185,6709.9112903225805
18186,3802.157894736842
18187,6578.9795918367345
18188,5999.173469387755
18189,7152.062992125984
18190,7735.212121212121
18191,6192.314516129032
18192,5744.842519685039
18193,6703.163265306122
18194,4730.469387755102
18195,4523.548387096775
18196,7403.234693877551
18197,5508.2040816326535
18198,5926.008064516129
18199,6663.403225806452
18200,5996.419354838709
18201,4897.725806451613
18202,7067.096774193548
18203,6794.298387096775
18204,8014.173469387755
18205,5916.984732824428
18206,6826.4838709677415
18207,5516.03937007874
18208,3392.7096774193546
18209,6070.450819672131
18210,7074.622047244095
18211,4925.669354838709
18212,4430.306122448979
18213,8875.942622950819
18214,6950.7338709677415
18215,8523.297709923665
18216,6514.387096774193
18217,5489.725806451613
18218,5303.193548387097
18219,4456.535433070866
18220,9437.193548387097
18221,4742.602040816327
18222,7732.897637795276
18223,14918.677165354331
18224,7080.9838709677415
18225,8051.758064516129
18226,4853.4838709677415
18227,4436.564516129032
18228,6977.653225806452
18229,3931.0241935483873
18230,6334.854838709677
18231,9937.433070866142
18232,5314.0
18233,14181.896296296296
18234,13716.451612903225
18235,4714.298387096775
18236,6921.564516129032
18237,4980.333333333333
18238,6385.889763779527
18239,5273.282258064516
18240,10422.183673469388
18241,7044.556451612903
18242,8485.653543307086
18243,4471.510204081633
18244,6747.629032258064
18245,4618.564516129032
18246,8326.72340425532
18247,6682.887096774193
18248,5743.4838709677415
18249,6542.4094488188975
18250,5585.7819548872185
18251,7611.040322580645
18252,9683.732283464567
18253,5303.177419354839
18254,9486.088709677419
18255,6699.951612903225
18256,8937.467741935483
18257,4656.8130081300815
18258,5014.639175257732
18259,4999.779527559055
18260,9036.282258064517
18261,6410.056451612903
18262,7631.064516129032
18263,6451.120967741936
18264,8215.193548387097
18265,4286.854838709677
18266,7881.763779527559
18267,6165.491935483871
18268,3914.267716535433
18269,13275.556451612903
18270,17408.967741935485
18271,6555.897959183673
18272,7400.298387096775
18273,8992.113821138211
18274,9959.612903225807
18275,10453.488188976378
18276,5736.459016393443
18277,7154.677419354839
18278,5572.137096774193
18279,7903.580645161291
18280,3990.6693548387098
18281,5311.387096774193
18282,5079.897637795276
18283,5342.0204081632655
18284,7318.862903225807
18285,4899.528925619835
18286,4363.8387096774195
18287,5792.5
18288,3722.4285714285716
18289,4357.064516129032
18290,5440.379032258064
18291,5908.556451612903
18292,8647.129032258064
18293,7937.071428571428
18294,7272.826530612245
18295,6134.298387096775
18296,5997.72
18297,11018.708661417322
18298,7552.637096774193
18299,5137.403225806452
18300,4193.459183673469
18301,8506.299212598426
18302,4425.952755905511
18303,6483.782258064516
18304,3341.0887096774195
18305,4788.75
18306,7257.161616161616
18307,5968.7959183673465
18308,4932.755102040816
18309,8178.091836734694
18310,9683.983870967742
18311,11357.913385826772
18312,5807.328125
18313,9245.979591836734
18314,3143.1532258064517
18315,5062.282258064516
18316,5915.556451612903
18317,4070.9758064516127
18318,7456.991935483871
18319,5000.822580645161
18320,4951.36220472441
18321,8294.395161290322
18322,11301.862903225807
18323,9501.09677419355
18324,5215.040322580645
18325,5376.1259842519685
18326,7566.847328244275
18327,6588.137096774193
18328,6114.6612903225805
18329,4489.377551020408
18330,6674.3387096774195
18331,9671.72440944882
18332,4323.040322580645
18333,6074.024193548387
18334,7127.975806451613
18335,7591.241935483871
18336,13099.620967741936
18337,5924.031496062992
18338,12062.129032258064
18339,6789.030612244898
18340,5120.850393700787
18341,3749.5887096774195
18342,5839.169354838709
18343,6050.061224489796
18344,4969.653225806452
18345,7179.0157480314965
18346,4348.7040816326535
18347,4473.491935483871
18348,6814.858267716535
18349,3361.220472440945
18350,7520.438775510204
18351,6176.056451612903
18352,7454.20618556701
18353,7797.419354838709
18354,5067.669354838709
18355,8755.266129032258
18356,6358.367346938776
18357,4813.064516129032
18358,4817.540816326531
18359,5146.2040816326535
18360,10502.934959349594
18361,6570.669291338582
18362,4737.967741935484
18363,7237.943548387097
18364,7998.4838709677415
18365,6517.112903225807
18366,5967.564516129032
18367,8047.387096774193
18368,5376.354330708661
18369,5504.12037037037
18370,5519.857142857143
18371,8448.40322580645
18372,5980.137096774193
18373,6025.06611570248
18374,5141.515151515152
18375,4908.236220472441
18376,3729.1259842519685
18377,5270.379032258064
18378,7926.666666666667
18379,8196.748091603053
18380,9999.168
18381,10343.08064516129
18382,7751.771653543307
18383,4466.894736842105
18384,4917.3385826771655
18385,10404.862903225807
18386,9577.241935483871
18387,6894.272727272727
18388,8283.862903225807
18389,8083.830645161291
18390,5426.814516129032
18391,3902.488188976378
18392,10297.959183673469
18393,5169.132653061224
18394,6320.75
18395,6100.214285714285
18396,2821.701612903226
18397,10795.717741935483
18398,5603.9795918367345
18399,4854.426229508197
18400,4516.763779527559
18401,5445.798387096775
18402,6469.614173228347
18403,7648.209677419355
18404,6231.024193548387
18405,4417.133858267716
18406,4903.060606060606
18407,4004.3548387096776
18408,3257.9448818897636
18409,6911.241935483871
18410,18021.82962962963
18411,5313.177419354839
18412,5288.806451612903
18413,6214.677419354839
18414,4876.7322834645665
18415,5291.806451612903
18416,4478.322580645161
18417,4383.709677419355
18418,6874.581632653061
18419,6793.821138211382
18420,3760.714285714286
18421,8256.072580645161
18422,5216.686868686868
18423,4797.322834645669
18424,8068.564885496183
18425,7595.854838709677
18426,10173.700787401574
18427,5403.782258064516
18428,7001.717741935484
18429,4545.459677419355
18430,5638.685039370079
18431,13589.782258064517
18432,8829.816326530612
18433,6254.889763779527
18434,4782.858333333334
18435,4653.177419354839
18436,5564.403225806452
18437,5290.967741935484
18438,10868.488188976378
18439,4853.612903225807
18440,5523.765306122449
18441,6809.740157480315
18442,4473.217741935484
18443,6278.677419354839
18444,6915.900826446281
18445,7677.469387755102
18446,6675.704
18447,3999.5806451612902
18448,5395.663265306122
18449,6460.080808080808
18450,9165.112903225807
18451,8564.758064516129
18452,6368.951612903225
18453,4316.091836734694
18454,7059.183673469388
18455,5704.048387096775
18456,4452.6614173228345
18457,7198.180327868852
18458,7199.774193548387
18459,6186.443548387097
18460,5436.959677419355
18461,6187.937007874016
18462,7245.2959183673465
18463,5314.4094488188975
18464,6568.44094488189
18465,6527.989795918367
18466,5286.888888888889
18467,8792.540816326531
18468,5740.154639175258
18469,4682.959677419355
18470,10897.90322580645
18471,6133.112903225807
18472,3444.5967741935483
18473,7739.047244094489
18474,8494.279569892473
18475,10318.451612903225
18476,5019.132653061224
18477,5677.354330708661
18478,5733.642857142857
18479,6988.782258064516
18480,5740.854838709677
18481,7517.887096774193
18482,3182.814516129032
18483,5744.620967741936
18484,6243.451612903225
18485,5646.0887096774195
18486,4643.969387755102
18487,6579.319672131148
18488,7851.614173228347
18489,4557.851239669421
18490,8307.642276422765
18491,6339.0161290322585
18492,8353.333333333334
18493,4387.561224489796
18494,6267.360824742268
18495,5752.877551020408
18496,7020.040322580645
18497,7728.151260504202
18498,5629.688
18499,7595.67175572519
18500,7505.714285714285
18501,7156.120967741936
18502,4676.881889763779
18503,3578.3852459016393
18504,6766.15306122449
18505,6657.080645161291
18506,7859.927419354839
18507,7089.4112903225805
18508,5508.314516129032
18509,8191.991935483871
18510,6657.854838709677
18511,6299.403225806452
18512,7357.408163265306
18513,5651.370967741936
18514,7903.503937007874
18515,10152.637096774193
18516,7766.581967213115
18517,4423.94214876033
18518,5353.836734693878
18519,4210.928571428572
18520,3217.782258064516
18521,7961.185483870968
18522,5221.1122448979595
18523,8143.717741935484
18524,4279.591836734694
18525,6870.595959595959
18526,6187.561224489796
18527,9874.120967741936
18528,4188.193548387097
18529,5060.8877551020405
18530,5246.564516129032
18531,7782.540322580645
18532,5123.448979591837
18533,7029.188976377953
18534,7430.322834645669
18535,9536.346456692914
18536,6630.225806451613
18537,6897.298387096775
18538,5873.897637795276
18539,4527.508064516129
18540,5049.274193548387
18541,9647.741935483871
18542,9017.217741935483
18543,5995.137404580153
18544,14814.748148148148
18545,6102.435483870968
18546,5165.183673469388
18547,6012.895161290323
18548,8055.620967741936
18549,8826.214285714286
18550,6362.169354838709
18551,7491.0157480314965
18552,7492.225806451613
18553,6784.978947368421
18554,5768.112903225807
18555,5571.846774193548
18556,5175.379032258064
18557,4693.275510204082
18558,4006.4032258064517
18559,5163.120967741936
18560,8512.991935483871
18561,15148.588709677419
18562,5952.6612903225805
18563,5022.362903225807
18564,6764.580645161291
18565,3711.6147540983607
18566,5940.488188976378
18567,3844.2049180327867
18568,8673.967741935483
18569,5695.173469387755
18570,5986.393700787402
18571,12710.157480314962
18572,10578.725925925926
18573,6647.798387096775
18574,6666.775510204082
18575,3518.236220472441
18576,5686.008064516129
18577,5405.047244094489
18578,8372.959183673469
18579,4576.846774193548
18580,3753.888
18581,5657.5204081632655
18582,5411.564516129032
18583,7343.887096774193
18584,6099.395161290323
18585,3415.2096774193546
18586,6863.217741935484
18587,7310.854838709677
18588,7420.032258064516
18589,4377.556451612903
18590,4127.3387096774195
18591,7431.870967741936
18592,3809.8673469387754
18593,9226.564516129032
18594,5202.2661290322585
18595,4836.566929133858
18596,6618.858267716535
18597,5851.38524590164
18598,4464.8877551020405
18599,5874.244897959184
18600,6435.989795918367
18601,8940.459677419354
18602,8997.701612903225
18603,5682.758064516129
18604,4030.5433070866143
18605,5785.201612903225
18606,7950.316326530612
18607,5081.209677419355
18608,5935.532258064516
18609,6001.535433070866
18610,11117.010204081633
18611,7187.173228346457
18612,5871.055118110236
18613,6821.204724409449
18614,4213.448979591837
18615,8698.604838709678
18616,5632.169354838709
18617,12767.564516129032
18618,6044.524193548387
18619,5215.6612903225805
18620,4802.292682926829
18621,3605.3529411764707
18622,7504.5511811023625
18623,16987.591836734693
18624,4061.298387096774
18625,4549.4838709677415
18626,9100.75
18627,6472.056451612903
18628,6500.760330578512
18629,7588.7322834645665
18630,5830.59349593496
18631,4945.673469387755
18632,4778.854838709677
18633,8987.806451612903
18634,5729.354838709677
18635,6952.8740157480315
18636,6595.701612903225
18637,4486.510204081633
18638,6872.989795918367
18639,5347.472440944882
18640,3447.6803278688526
18641,8586.322834645669
18642,8040.244274809161
18643,4353.596774193548
18644,7184.774193548387
18645,6691.25
18646,4422.7099236641225
18647,8880.774193548386
18648,5745.290322580645
18649,8502.145161290322
18650,4384.464566929134
18651,4980.193548387097
18652,6159.417322834645
18653,3762.1428571428573
18654,7421.403225806452
18655,4059.1048387096776
18656,6260.254098360656
18657,4698.0161290322585
18658,5249.2959183673465
18659,5296.685483870968
18660,6435.556451612903
18661,6729.852459016393
18662,7532.7322834645665
18663,5415.275510204082
18664,7314.274193548387
18665,6302.755102040816
18666,7679.357723577235
18667,8847.83064516129
18668,6732.771653543307
18669,3120.75
18670,5513.132653061224
18671,7152.346456692913
18672,4493.84693877551
18673,10969.979591836734
18674,5591.071428571428
18675,8280.725806451614
18676,10806.258064516129
18677,6227.903225806452
18678,4250.274193548387
18679,10148.808510638299
18680,9613.062992125984
18681,5352.157480314961
18682,8502.258064516129
18683,10098.307086614173
18684,5556.510204081633
18685,4855.612903225807
18686,6579.032258064516
18687,5551.515463917526
18688,5393.3877551020405
18689,6877.354838709677
18690,4854.314516129032
18691,5717.162601626016
18692,6700.693548387097
18693,6352.471544715447
18694,7409.596774193548
18695,5805.527559055118
18696,6578.25
18697,4205.015267175572
18698,7557.30303030303
18699,6536.346774193548
18700,6059.496062992126
18701,6559.612903225807
18702,6607.725806451613
18703,9067.527559055117
18704,5392.5887096774195
18705,4822.897959183673
18706,5907.443548387097
18707,6843.903225806452
18708,7344.779527559055
18709,4418.3385826771655
18710,4209.427419354839
18711,7555.138211382114
18712,6796.007518796992
18713,5510.008064516129
18714,7460.5887096774195
18715,6071.602040816327
18716,6211.967741935484
18717,4583.822580645161
18718,4229.322580645161
18719,6325.685483870968
18720,6138.75
18721,6193.893442622951
18722,9412.707317073171
18723,8026.741935483871
18724,4673.991935483871
18725,9459.217741935483
18726,3546.5416666666665
18727,3587.1048387096776
18728,6284.201612903225
18729,11112.285714285714
18730,8217.798387096775
18731,6853.7338709677415
18732,4571.343434343435
18733,6530.959677419355
18734,9778.772357723577
18735,5533.306451612903
18736,7880.5
18737,6062.731707317073
18738,4642.685039370079
18739,5164.693877551021
18740,5313.403225806452
18741,5594.451612903225
18742,4443.387096774193
18743,4902.919354838709
18744,4088.0564516129034
18745,6867.571428571428
18746,6890.080645161291
18747,4800.836734693878
18748,5978.620967741936
18749,6394.094488188976
18750,5156.220472440945
18751,4715.091836734694
18752,8292.464566929133
18753,7419.879032258064
18754,5779.591836734694
18755,3918.6532258064517
18756,12125.040322580646
18757,6120.258064516129
18758,5090.080645161291
18759,8261.111111111111
18760,7831.604838709677
18761,6867.9838709677415
18762,5730.511811023622
18763,7276.2338709677415
18764,8636.25
18765,12278.949494949495
18766,4490.524193548387
18767,4505.7661290322585
18768,4951.435483870968
18769,7058.556451612903
18770,5628.377551020408
18771,7491.20325203252
18772,8558.008064516129
18773,5653.8877551020405
18774,4273.370967741936
18775,6211.5
18776,8355.778625954199
18777,4674.943548387097
18778,6696.142857142857
18779,3980.2448979591836
18780,7163.475806451613
18781,7605.893442622951
18782,7159.209677419355
18783,8636.173228346457
18784,5976.7322834645665
18785,3446.909090909091
18786,6391.653543307087
18787,6840.604838709677
18788,8083.385826771653
18789,7272.532258064516
18790,7117.629032258064
18791,6428.959677419355
18792,4082.3543307086616
18793,9028.427419354839
18794,4263.010204081633
18795,10395.870967741936
18796,5560.744897959184
18797,3963.6693548387098
18798,6533.181102362205
18799,6102.464566929134
18800,6809.258064516129
18801,7117.387096774193
18802,3582.3629032258063
18803,4458.524193548387
18804,6500.677419354839
18805,8476.927419354839
18806,9379.775510204081
18807,4643.9112903225805
18808,6221.854838709677
18809,7713.346774193548
18810,6102.1968503937005
18811,5279.790322580645
18812,9353.588709677419
18813,7860.031496062992
18814,10826.15306122449
18815,3974.3367346938776
18816,5122.5161290322585
18817,9829.85925925926
18818,7975.219696969697
18819,5214.536585365854
18820,9721.370078740158
18821,6572.142857142857
18822,4656.064516129032
18823,5167.602040816327
18824,4153.6612903225805
18825,5026.40157480315
18826,5640.474747474747
18827,4656.316326530612
18828,5096.580645161291
18829,9667.161290322581
18830,6984.881889763779
18831,19764.55905511811
18832,5875.3387096774195
18833,4555.712121212121
18834,7132.181818181818
18835,8452.60606060606
18836,5548.69696969697
18837,6147.80303030303
18838,5338.037878787879
18839,8461.439393939394
18840,7549.181818181818
18841,4936.561904761905
18842,5475.416666666667
18843,6348.280303030303
18844,7870.189393939394
18845,6437.287878787879
18846,8014.288461538462
18847,4984.969696969697
18848,4367.92380952381
18849,5264.393939393939
18850,9275.863636363636
18851,10780.7421875
18852,9160.469696969696
18853,6869.340909090909
18854,4840.113636363636
18855,5547.484848484848
18856,4372.047619047619
18857,7940.674242424242
18858,9201.848484848484
18859,9002.990476190476
18860,5532.795454545455
18861,5024.55303030303
18862,4449.143939393939
18863,5012.533333333334
18864,10511.568181818182
18865,6763.106060606061
18866,4894.818181818182
18867,4975.361904761905
18868,7484.598484848485
18869,3905.4242424242425
18870,6989.727272727273
18871,3952.590909090909
18872,6011.314285714286
18873,6900.228571428572
18874,5262.878787878788
18875,6655.515151515152
18876,5948.495238095238
18877,4672.840909090909
18878,6628.545454545455
18879,6475.424242424242
18880,9624.280303030304
18881,5636.94696969697
18882,7991.537878787879
18883,7383.257575757576
18884,9065.35606060606
18885,6257.213740458015
18886,8826.462121212122
18887,4396.314285714286
18888,4564.659090909091
18889,6190.287878787879
18890,5601.348484848485
18891,8481.87619047619
18892,6936.469696969697
18893,5320.037878787879
18894,6711.916666666667
18895,6472.1238095238095
18896,8944.492424242424
18897,3835.128787878788
18898,13387.818181818182
18899,4639.219696969697
18900,6014.114285714286
18901,8154.795454545455
18902,5412.719696969697
18903,5682.590909090909
18904,5932.5
18905,6880.939393939394
18906,4690.401515151515
18907,4875.990476190476
18908,7381.803921568628
18909,7194.659090909091
18910,6783.969230769231
18911,4417.9375
18912,6852.378787878788
18913,10127.028571428571
18914,6213.075757575758
18915,4691.409090909091
18916,6266.325757575758
18917,5945.931818181818
18918,6740.371428571429
18919,6640.647619047619
18920,3945.098484848485
18921,7132.598484848485
18922,6106.810606060606
18923,6739.886363636364
18924,6824.212121212121
18925,4384.772727272727
18926,5984.128787878788
18927,4971.9047619047615
18928,6997.287878787879
18929,8888.47619047619
18930,5052.484848484848
18931,4901.901515151515
18932,5918.142857142857
18933,5500.356060606061
18934,5346.085714285714
18935,8089.92380952381
18936,6503.866666666667
18937,7379.757575757576
18938,5346.742424242424
18939,4648.318181818182
18940,5991.325757575758
18941,7479.0
18942,8452.26213592233
18943,7452.515151515152
18944,7838.606060606061
18945,5621.742857142857
18946,8014.590909090909
18947,5940.181818181818
18948,7421.257575757576
18949,8157.765151515152
18950,6347.257142857143
18951,9640.598484848484
18952,7897.977272727273
18953,7187.133333333333
18954,5370.378787878788
18955,6910.371212121212
18956,7100.734848484848
18957,6196.961904761904
18958,4109.676190476191
18959,5464.159090909091
18960,7797.424242424242
18961,6792.0615384615385
18962,4847.825757575758
18963,8099.174242424242
18964,6712.228571428572
18965,5686.72380952381
18966,5463.984848484848
18967,5287.287878787879
18968,6900.598484848485
18969,6899.583333333333
18970,6521.447619047619
18971,4919.825757575758
18972,4884.553398058252
18973,6386.840909090909
18974,3563.6
18975,5777.409090909091
18976,4743.931818181818
18977,8605.651515151516
18978,7095.27619047619
18979,6383.523809523809
18980,7988.323809523809
18981,5934.181818181818
18982,4697.477272727273
18983,10257.075757575758
18984,6971.340909090909
18985,7428.007575757576
18986,7581.25
18987,4715.818181818182
18988,5633.257575757576
18989,5399.657142857143
18990,6953.189393939394
18991,11245.924242424242
18992,5685.181818181818
18993,3085.159090909091
18994,5252.189393939394
18995,7883.69696969697
18996,8559.666666666666
18997,5996.8761904761905
18998,6853.666666666667
18999,4578.689393939394
19000,5355.638095238095
19001,3224.7272727272725
19002,4842.439393939394
19003,5503.325757575758
19004,6274.287878787879
19005,7147.356060606061
19006,6029.761538461538
19007,7541.939393939394
19008,8179.878787878788
19009,7244.636363636364
19010,4525.190476190476
19011,9235.242424242424
19012,10608.136363636364
19013,5765.757575757576
19014,7514.176923076923
19015,4595.257575757576
19016,6240.833333333333
19017,3697.9469696969695
19018,7111.028571428571
19019,4976.734848484848
19020,8613.431818181818
19021,6850.318181818182
19022,8069.787878787879
19023,8089.257575757576
19024,4971.204545454545
19025,8056.757575757576
19026,18399.946969696968
19027,10298.15909090909
19028,5589.80303030303
19029,2728.4848484848485
19030,5942.333333333333
19031,9191.757575757576
19032,5422.847619047619
19033,11218.954887218046
19034,18716.325925925925
19035,3360.4857142857145
19036,5045.575757575758
19037,8074.340909090909
19038,5292.522727272727
19039,9105.515151515152
19040,6200.863636363636
19041,6785.515151515152
19042,3424.3507462686566
19043,7110.133333333333
19044,6338.590476190476
19045,7145.340909090909
19046,8065.733333333334
19047,5877.469696969697
19048,5412.30303030303
19049,6722.228571428572
19050,5140.952380952381
19051,4756.356060606061
19052,7523.695238095238
19053,5300.590476190476
19054,5891.083333333333
19055,7054.098484848485
19056,5738.174242424242
19057,5365.598484848485
19058,6921.469696969697
19059,6941.984848484848
19060,7802.504761904762
19061,6000.893939393939
19062,6417.962121212121
19063,5524.977272727273
19064,3431.2651515151515
19065,6429.176923076923
19066,6909.939393939394
19067,4908.44696969697
19068,4398.838095238095
19069,9102.715384615385
19070,6832.681818181818
19071,8876.59090909091
19072,6703.113636363636
19073,5238.780303030303
19074,5039.992424242424
19075,4295.651515151515
19076,9054.10606060606
19077,4894.285714285715
19078,7681.636363636364
19079,14076.44696969697
19080,6945.621212121212
19081,6140.560606060606
19082,4452.575757575758
19083,4605.643939393939
19084,6836.462121212121
19085,3920.212121212121
19086,6273.5
19087,9565.083333333334
19088,5217.924242424242
19089,14837.2
19090,13848.259541984733
19091,4592.143939393939
19092,6982.992424242424
19093,5017.868217054263
19094,6286.931818181818
19095,5298.909090909091
19096,10453.625
19097,6843.810606060606
19098,8102.022727272727
19099,4519.257142857143
19100,6892.772727272727
19101,4403.219696969697
19102,8399.198019801981
19103,6347.787878787879
19104,5649.075757575758
19105,6194.901515151515
19106,5314.9699248120305
19107,7732.037878787879
19108,8920.780303030304
19109,5375.833333333333
19110,9860.113636363636
19111,6384.939393939394
19112,8939.80303030303
19113,4513.795454545455
19114,5279.019047619047
19115,4926.083333333333
19116,9479.878787878788
19117,6155.454545454545
19118,6963.590909090909
19119,6623.492424242424
19120,8304.05303030303
19121,4238.636363636364
19122,7399.765151515152
19123,5853.333333333333
19124,3814.5227272727275
19125,14488.318181818182
19126,16206.213740458015
19127,6937.161904761905
19128,7592.886363636364
19129,9104.584615384616
19130,9884.772727272728
19131,10410.128787878788
19132,5482.282442748092
19133,7302.318181818182
19134,5506.189393939394
19135,7700.174242424242
19136,3950.590909090909
19137,5432.416666666667
19138,5216.121212121212
19139,5341.580952380952
19140,7569.469696969697
19141,5146.232558139535
19142,4378.469696969697
19143,5677.795454545455
19144,3576.4761904761904
19145,4573.689393939394
19146,5156.931818181818
19147,6710.727272727273
19148,8470.35606060606
19149,8079.266666666666
19150,7089.7904761904765
19151,5747.69696969697
19152,5890.977272727273
19153,10520.742424242424
19154,7612.871212121212
19155,5253.734848484848
19156,4278.428571428572
19157,8425.64393939394
19158,4433.090909090909
19159,6630.492424242424
19160,3196.568181818182
19161,5312.931818181818
19162,7255.161904761905
19163,5944.238095238095
19164,4993.914285714286
19165,8185.285714285715
19166,8866.34090909091
19167,11478.151515151516
19168,5630.795454545455
19169,8888.942857142858
19170,3392.878787878788
19171,5249.704545454545
19172,5867.280303030303
19173,3980.2954545454545
19174,7730.083333333333
19175,5034.30303030303
19176,5070.371212121212
19177,8529.727272727272
19178,11332.515151515152
19179,7958.469696969697
19180,5164.454545454545
19181,5019.825757575758
19182,8684.045454545454
19183,7226.515151515152
19184,5974.128787878788
19185,4415.8761904761905
19186,6778.583333333333
19187,9058.386363636364
19188,4711.401515151515
19189,6293.272727272727
19190,7367.19696969697
19191,7975.287878787879
19192,12639.045454545454
19193,5763.068181818182
19194,12583.037878787878
19195,6660.371428571429
19196,4995.348484848485
19197,3430.3939393939395
19198,6108.5
19199,5722.371428571429
19200,4766.719696969697
19201,6755.659090909091
19202,4476.380952380952
19203,4148.681818181818
19204,6547.863636363636
19205,3525.1363636363635
19206,7671.8761904761905
19207,6318.909090909091
19208,7526.048076923077
19209,7741.083333333333
19210,4825.598484848485
19211,8726.416666666666
19212,6645.7904761904765
19213,4934.734848484848
19214,5021.028571428571
19215,6042.238095238095
19216,10360.977099236641
19217,6225.621212121212
19218,4755.863636363636
19219,7965.780303030303
19220,7791.30303030303
19221,6356.810606060606
19222,6120.037878787879
19223,8496.19696969697
19224,5378.924242424242
19225,5210.83962264151
19226,5585.057142857143
19227,8305.075757575758
19228,5518.212121212121
19229,5796.5
19230,5294.72380952381
19231,4853.227272727273
19232,3833.2727272727275
19233,4786.454545454545
19234,7583.380952380952
19235,8029.75
19236,10215.348484848484
19237,10248.901515151516
19238,7258.469696969697
19239,4481.421052631579
19240,4770.068181818182
19241,10758.977272727272
19242,9292.30303030303
19243,7057.028571428571
19244,8276.484848484848
19245,7832.30303030303
19246,5523.333333333333
19247,3840.030303030303
19248,10590.495238095238
19249,5430.295238095238
19250,6419.19696969697
19251,6141.380952380952
19252,2912.1666666666665
19253,10617.795454545454
19254,5491.8761904761905
19255,4827.292307692308
19256,4497.439393939394
19257,5558.939393939394
19258,6298.727272727273
19259,7971.681818181818
19260,5873.939393939394
19261,4462.931818181818
19262,4927.495238095238
19263,4607.340909090909
19264,3078.318181818182
19265,6800.212121212121
19266,17889.125925925928
19267,5139.022727272727
19268,5140.356060606061
19269,6783.795454545455
19270,4643.060606060606
19271,5296.106060606061
19272,4393.643939393939
19273,4584.871212121212
19274,6709.609523809524
19275,6552.128787878788
19276,4068.609523809524
19277,8398.060606060606
19278,5397.8761904761905
19279,4722.5
19280,8112.272727272727
19281,7859.136363636364
19282,9798.818181818182
19283,5527.454545454545
19284,6801.272727272727
19285,4539.840909090909
19286,5477.469696969697
19287,14980.666666666666
19288,8851.485714285714
19289,5877.143939393939
19290,4736.453125
19291,4455.560606060606
19292,5590.121212121212
19293,4391.439393939394
19294,8887.333333333334
19295,4897.310606060606
19296,5493.4
19297,6526.954545454545
19298,4563.371212121212
19299,6203.689393939394
19300,6815.3538461538465
19301,7499.761904761905
19302,6549.386363636364
19303,4037.787878787879
19304,5652.7904761904765
19305,6111.238095238095
19306,9369.462121212122
19307,8338.44696969697
19308,6278.242424242424
19309,4552.866666666667
19310,7261.504761904762
19311,5913.795454545455
19312,4302.378787878788
19313,7015.023076923077
19314,6931.439393939394
19315,6224.507575757576
19316,5525.295454545455
19317,6330.121212121212
19318,7232.266666666666
19319,5195.106060606061
19320,6570.060606060606
19321,6484.342857142857
19322,5582.257142857143
19323,8390.342857142858
19324,5741.173076923077
19325,4877.795454545455
19326,11068.833333333334
19327,5620.212121212121
19328,3817.030303030303
19329,7636.492424242424
19330,8627.82
19331,10396.825757575758
19332,5012.92380952381
19333,5463.583333333333
19334,6017.266666666666
19335,7384.371212121212
19336,5604.69696969697
19337,7476.128787878788
19338,3086.7272727272725
19339,5845.992424242424
19340,6005.121212121212
19341,5823.44696969697
19342,4571.038095238096
19343,6699.107692307693
19344,8264.492424242424
19345,4638.775193798449
19346,8310.190839694656
19347,6369.30303030303
19348,8213.09090909091
19349,4339.571428571428
19350,6587.7904761904765
19351,5825.619047619048
19352,6791.583333333333
19353,8371.849206349207
19354,3927.9849624060153
19355,7227.572519083969
19356,7585.447619047619
